DateTime,Temperature (C),Humidity,Pressure,Temperature Prediction
2016-03-30 03:00,7.733333333,0.89,1018.09,8.950325965881348
2016-03-30 04:00,7.105555556,0.89,1017.73,8.679433822631836
2016-03-30 05:00,5.805555556,0.93,1018.14,8.256662368774414
2016-03-30 06:00,5.833333333,1.0,1018.33,6.975739479064941
2016-03-30 07:00,5.788888889,1.0,1018.71,7.150278091430664
2016-03-30 08:00,8.216666667,0.96,1019.12,7.682520866394043
2016-03-30 09:00,10.99444444,0.8,1018.91,10.222328186035156
2016-03-30 10:00,13.77222222,0.77,1019.38,14.167729377746582
2016-03-30 11:00,15.92777778,0.71,1019.68,16.94146156311035
2016-03-30 12:00,17.77777778,0.59,1019.15,19.11262321472168
2016-03-30 13:00,18.83888889,0.52,1018.56,20.50643539428711
2016-03-30 14:00,18.85555556,0.47,1018.17,21.15878677368164
2016-03-30 15:00,19.90555556,0.45,1017.67,20.849048614501953
2016-03-30 16:00,18.91111111,0.48,1017.45,21.540754318237305
2016-03-30 17:00,18.8,0.46,1017.3,19.949222564697266
2016-03-30 18:00,17.85,0.52,1017.04,19.360931396484375
2016-03-30 19:00,15.20555556,0.61,1016.84,18.121492385864258
2016-03-30 20:00,14.2,0.65,1017.05,15.055946350097656
2016-03-30 21:00,13.90555556,0.71,1017.08,14.301351547241211
2016-03-30 22:00,13.88333333,0.71,1017.18,14.361186027526855
2016-03-30 23:00,13.7,0.7,1017.41,14.67975902557373
2016-03-31 00:00,13.26111111,0.74,1017.48,14.487554550170898
2016-03-31 01:00,12.66111111,0.8,1017.47,13.91260814666748
2016-03-31 02:00,12.56666667,0.8,1017.01,13.417543411254883
2016-03-31 03:00,11.62222222,0.8,1017.08,13.363938331604004
2016-03-31 04:00,10.81666667,0.81,1017.09,12.057549476623535
2016-03-31 05:00,10.98333333,0.78,1017.16,11.702425003051758
2016-03-31 06:00,8.666666667,0.89,1017.27,12.628040313720703
2016-03-31 07:00,8.844444444,0.89,1017.26,10.03100872039795
2016-03-31 08:00,12.08888889,0.75,1017.59,10.322240829467773
2016-03-31 09:00,14.97777778,0.67,1017.53,14.581537246704102
2016-03-31 10:00,17.22222222,0.63,1017.14,18.63115119934082
2016-03-31 11:00,19.65555556,0.53,1016.93,20.654888153076172
2016-03-31 12:00,20.99444444,0.46,1016.35,22.594886779785156
2016-03-31 13:00,21.13333333,0.46,1016.14,23.464906692504883
2016-03-31 14:00,22.10555556,0.38,1015.59,23.274654388427734
2016-03-31 15:00,22.82222222,0.38,1014.65,24.17637825012207
2016-03-31 16:00,22.77777778,0.34,1013.99,24.526626586914062
2016-03-31 17:00,22.72777778,0.33,1013.79,24.122867584228516
2016-03-31 18:00,22.17222222,0.33,1013.39,23.909332275390625
2016-03-31 19:00,17.42777778,0.51,1013.56,22.877643585205078
2016-03-31 20:00,16.23888889,0.55,1013.9,17.256208419799805
2016-03-31 21:00,14.93333333,0.6,1014.08,15.719472885131836
2016-03-31 22:00,14.00555556,0.63,1014.06,15.055604934692383
2016-03-31 23:00,13.96111111,0.66,1014.07,14.725851058959961
2016-03-04 00:00:00+01:00,7.127777778,0.89,996.16,14.697088241577148
2016-03-04 01:00:00+01:00,6.772222222,0.92,996.19,7.776794910430908
2016-03-04 02:00:00+01:00,6.6,0.93,996.25,7.5192952156066895
2016-03-04 03:00:00+01:00,6.6,0.92,996.24,7.202672004699707
2016-03-04 04:00:00+01:00,6.222222222,0.95,996.35,7.603372573852539
2016-03-04 05:00:00+01:00,6.016666667,0.93,996.46,7.156612396240234
2016-03-04 06:00:00+01:00,5.027777778,0.99,997.22,7.70684289932251
2016-03-04 07:00:00+01:00,5.177777778,0.99,997.65,7.204740524291992
2016-03-04 08:00:00+01:00,5.072222222,0.99,998.36,8.15294075012207
2016-03-04 09:00:00+01:00,6.094444444,0.92,998.98,8.270051956176758
2016-03-04 10:00:00+01:00,6.016666667,0.93,999.72,9.33084487915039
2016-03-04 11:00:00+01:00,6.116666667,0.92,1000.25,8.559341430664062
2016-03-04 12:00:00+01:00,6.161111111,0.98,1000.75,8.63314437866211
2016-03-04 13:00:00+01:00,7.177777778,0.92,1000.74,8.271576881408691
2016-03-04 14:00:00+01:00,7.827777778,0.88,1001.05,9.480037689208984
2016-03-04 15:00:00+01:00,8.872222222,0.82,1001.34,10.199501037597656
2016-03-04 16:00:00+01:00,7.888888889,0.88,1001.83,11.180549621582031
2016-03-04 17:00:00+01:00,7.894444444,0.88,1002.22,9.915979385375977
2016-03-04 18:00:00+01:00,6.177777778,0.92,1003.22,9.28378677368164
2016-03-04 19:00:00+01:00,7.188888889,0.92,1004.09,7.329110622406006
2016-03-04 20:00:00+01:00,7.127777778,0.92,1004.43,8.554121017456055
2016-03-04 21:00:00+01:00,7.055555556,0.92,1005.25,8.833894729614258
2016-03-04 22:00:00+01:00,6.888888889,0.89,1006.1,8.890270233154297
2016-03-04 23:00:00+01:00,5.466666667,0.92,1006.43,8.422962188720703
2016-03-05 00:00:00+01:00,3.872222222,0.96,1007.01,6.6594085693359375
2016-03-05 01:00:00+01:00,3.277777778,0.93,1007.35,4.770087242126465
2016-03-05 02:00:00+01:00,2.688888889,0.96,1007.29,4.418906211853027
2016-03-05 03:00:00+01:00,2.15,0.96,1007.29,4.126716136932373
2016-03-05 04:00:00+01:00,1.85,0.99,1007.85,3.680253028869629
2016-03-05 05:00:00+01:00,2.177777778,1.0,1007.94,3.373777389526367
2016-03-05 06:00:00+01:00,2.105555556,1.0,1007.68,3.600153923034668
2016-03-05 07:00:00+01:00,2.744444444,0.99,1008.33,3.8657102584838867
2016-03-05 08:00:00+01:00,4.772222222,0.87,1008.55,4.49277925491333
2016-03-05 09:00:00+01:00,5.972222222,0.86,1008.56,6.90770149230957
2016-03-05 10:00:00+01:00,7.672222222,0.83,1008.57,8.637048721313477
2016-03-05 11:00:00+01:00,8.866666667,0.76,1008.74,10.361939430236816
2016-03-05 12:00:00+01:00,9.955555556,0.76,1008.37,11.664112091064453
2016-03-05 13:00:00+01:00,11.12222222,0.64,1008.08,12.491706848144531
2016-03-05 14:00:00+01:00,12.12777778,0.61,1007.43,13.338461875915527
2016-03-05 15:00:00+01:00,12.2,0.6,1007.03,14.265092849731445
2016-03-05 16:00:00+01:00,11.24444444,0.63,1006.8,13.90026569366455
2016-03-05 17:00:00+01:00,10.0,0.71,1006.61,12.623499870300293
2016-03-05 18:00:00+01:00,8.794444444,0.72,1006.43,10.467029571533203
2016-03-05 19:00:00+01:00,7.783333333,0.77,1006.13,9.197118759155273
2016-03-05 20:00:00+01:00,7.733333333,0.76,1005.86,8.383312225341797
2016-03-05 21:00:00+01:00,7.661111111,0.74,1005.75,8.917898178100586
2016-03-05 22:00:00+01:00,7.183333333,0.74,1005.05,8.957474708557129
2016-03-05 23:00:00+01:00,7.683333333,0.73,1004.75,8.690550804138184
2016-03-06 00:00:00+01:00,6.711111111,0.81,1004.07,8.965286254882812
2016-03-06 01:00:00+01:00,6.627777778,0.85,1003.93,7.849869728088379
2016-03-06 02:00:00+01:00,7.15,0.79,1003.34,7.828606128692627
2016-03-06 03:00:00+01:00,7.105555556,0.79,1003.03,8.47067928314209
2016-03-06 04:00:00+01:00,7.627777778,0.73,1002.63,8.68822956085205
2016-03-06 05:00:00+01:00,8.077777778,0.72,1002.16,9.226974487304688
2016-03-06 06:00:00+01:00,8.7,0.72,1001.87,9.932645797729492
2016-03-06 07:00:00+01:00,8.694444444,0.72,1001.93,10.69183349609375
2016-03-06 08:00:00+01:00,9.816666667,0.67,1001.65,10.846162796020508
2016-03-06 09:00:00+01:00,9.75,0.73,1002.17,12.351238250732422
2016-03-06 10:00:00+01:00,9.016666667,0.78,1003.38,11.927419662475586
2016-03-06 11:00:00+01:00,9.816666667,0.73,1003.66,10.736223220825195
2016-03-06 12:00:00+01:00,9.861111111,0.79,1003.65,11.33130931854248
2016-03-06 13:00:00+01:00,10.06111111,0.83,1004.03,11.664176940917969
2016-03-06 14:00:00+01:00,9.044444444,0.92,1003.54,11.712971687316895
2016-03-06 15:00:00+01:00,10.06666667,0.86,1003.45,10.409513473510742
2016-03-06 16:00:00+01:00,10.16666667,0.86,1003.13,11.710931777954102
2016-03-06 17:00:00+01:00,9.972222222,0.86,1003.38,11.807117462158203
2016-03-06 18:00:00+01:00,7.8,0.89,1003.17,11.353529930114746
2016-03-06 19:00:00+01:00,7.972222222,0.95,1004.41,8.684061050415039
2016-03-06 20:00:00+01:00,7.777777778,0.96,1003.99,9.000941276550293
2016-03-06 21:00:00+01:00,9.216666667,0.9,1004.29,9.045753479003906
2016-03-06 22:00:00+01:00,8.572222222,0.93,1004.5,10.866326332092285
2016-03-06 23:00:00+01:00,8.027777778,0.96,1003.89,10.412269592285156
2016-03-07 00:00:00+01:00,7.616666667,0.96,1003.22,9.257344245910645
2016-03-07 01:00:00+01:00,7.605555556,1.0,1003.11,8.934104919433594
2016-03-07 02:00:00+01:00,8.105555556,0.96,1002.91,9.152654647827148
2016-03-07 03:00:00+01:00,8.105555556,0.96,1002.62,9.587891578674316
2016-03-07 04:00:00+01:00,8.094444444,0.97,1002.04,10.098177909851074
2016-03-07 05:00:00+01:00,7.661111111,0.96,1001.61,10.004485130310059
2016-03-07 06:00:00+01:00,7.711111111,0.96,1001.74,9.586760520935059
2016-03-07 07:00:00+01:00,7.638888889,0.96,1001.98,9.315357208251953
2016-03-07 08:00:00+01:00,7.755555556,0.96,1002.09,9.230978012084961
2016-03-07 09:00:00+01:00,7.777777778,0.96,1002.19,9.408330917358398
2016-03-07 10:00:00+01:00,9.761111111,0.87,1002.23,9.76761531829834
2016-03-07 11:00:00+01:00,10.97222222,0.78,1001.81,12.146797180175781
2016-03-07 12:00:00+01:00,12.01666667,0.75,1001.63,13.504021644592285
2016-03-07 13:00:00+01:00,12.45,0.72,1001.5,14.407224655151367
2016-03-07 14:00:00+01:00,12.48888889,0.72,1001.12,14.487131118774414
2016-03-07 15:00:00+01:00,12.59444444,0.7,1000.86,14.212541580200195
2016-03-07 16:00:00+01:00,12.53888889,0.69,1000.93,14.412982940673828
2016-03-07 17:00:00+01:00,11.99444444,0.75,1000.98,14.050091743469238
2016-03-07 18:00:00+01:00,10.88333333,0.78,1001.48,13.104835510253906
2016-03-07 19:00:00+01:00,9.8,0.84,1001.56,11.949414253234863
2016-03-07 20:00:00+01:00,8.8,0.93,1001.96,10.551379203796387
2016-03-07 21:00:00+01:00,8.272222222,0.96,1002.37,9.68893814086914
2016-03-07 22:00:00+01:00,7.638888889,0.96,1002.52,9.452950477600098
2016-03-07 23:00:00+01:00,7.177777778,1.0,1002.89,8.820168495178223
2016-03-08 00:00:00+01:00,6.672222222,0.99,1003.56,8.37200927734375
2016-03-08 01:00:00+01:00,7.016666667,0.99,1004.41,7.662108421325684
2016-03-08 02:00:00+01:00,6.605555556,0.99,1005.04,7.939786911010742
2016-03-08 03:00:00+01:00,6.511111111,0.96,1005.33,7.725967884063721
2016-03-08 04:00:00+01:00,5.416666667,0.96,1006.06,7.707993507385254
2016-03-08 05:00:00+01:00,4.911111111,0.93,1007.09,6.850260257720947
2016-03-08 06:00:00+01:00,4.955555556,0.93,1007.7,6.381900310516357
2016-03-08 07:00:00+01:00,5.061111111,0.93,1008.76,6.573683738708496
2016-03-08 08:00:00+01:00,7.083333333,0.86,1009.59,7.146205425262451
2016-03-08 09:00:00+01:00,7.616666667,0.83,1010.21,9.828407287597656
2016-03-08 10:00:00+01:00,8.572222222,0.79,1010.79,10.37137508392334
2016-03-08 11:00:00+01:00,8.844444444,0.82,1011.1,11.117263793945312
2016-03-08 12:00:00+01:00,7.872222222,0.82,1011.8,10.907123565673828
2016-03-08 13:00:00+01:00,8.9,0.71,1012.12,9.440406799316406
2016-03-08 14:00:00+01:00,8.838888889,0.71,1012.21,10.569168090820312
2016-03-08 15:00:00+01:00,9.883333333,0.66,1012.59,10.595146179199219
2016-03-08 16:00:00+01:00,10.0,0.61,1012.41,11.758084297180176
2016-03-08 17:00:00+01:00,8.816666667,0.71,1012.83,11.907971382141113
2016-03-08 18:00:00+01:00,7.105555556,0.74,1013.23,10.073368072509766
2016-03-08 19:00:00+01:00,6.0,0.81,1013.83,7.771547794342041
2016-03-08 20:00:00+01:00,4.861111111,0.86,1014.34,6.7438812255859375
2016-03-08 21:00:00+01:00,3.727777778,0.89,1015.03,5.833956241607666
2016-03-08 22:00:00+01:00,2.883333333,0.92,1015.25,4.862684726715088
2016-03-08 23:00:00+01:00,2.777777778,0.96,1015.26,4.103538513183594
2016-03-09 00:00:00+01:00,2.172222222,0.96,1015.34,4.062647819519043
2016-03-09 01:00:00+01:00,2.172222222,0.95,1015.43,3.272465705871582
2016-03-09 02:00:00+01:00,1.594444444,0.96,1015.54,3.460784912109375
2016-03-09 03:00:00+01:00,1.616666667,0.96,1015.15,2.897510528564453
2016-03-09 04:00:00+01:00,1.205555556,0.96,1014.94,2.8488922119140625
2016-03-09 05:00:00+01:00,0.527777778,0.99,1014.76,3.0027408599853516
2016-03-09 06:00:00+01:00,-0.027777778,0.99,1014.76,2.684563636779785
2016-03-09 07:00:00+01:00,1.194444444,0.99,1014.86,1.989914894104004
2016-03-09 08:00:00+01:00,3.822222222,0.92,1014.77,3.069927215576172
2016-03-09 09:00:00+01:00,6.022222222,0.86,1014.48,6.933904647827148
2016-03-09 10:00:00+01:00,7.911111111,0.82,1013.94,9.49599838256836
2016-03-09 11:00:00+01:00,10.93333333,0.71,1013.37,10.957755088806152
2016-03-09 12:00:00+01:00,11.11666667,0.7,1012.57,14.182313919067383
2016-03-09 13:00:00+01:00,12.26666667,0.63,1011.96,13.723932266235352
2016-03-09 14:00:00+01:00,12.15,0.66,1011.43,14.261419296264648
2016-03-09 15:00:00+01:00,12.66111111,0.64,1010.75,13.923466682434082
2016-03-09 16:00:00+01:00,12.2,0.59,1010.19,14.209227561950684
2016-03-09 17:00:00+01:00,9.994444444,0.76,1010.24,13.447303771972656
2016-03-09 18:00:00+01:00,8.838888889,0.83,1010.05,10.505287170410156
2016-03-09 19:00:00+01:00,7.783333333,0.86,1010.03,8.975004196166992
2016-03-09 20:00:00+01:00,7.105555556,0.93,1009.96,8.433832168579102
2016-03-09 21:00:00+01:00,6.5,0.9,1009.56,8.27890396118164
2016-03-09 22:00:00+01:00,5.6,0.96,1009.55,7.716372013092041
2016-03-09 23:00:00+01:00,4.355555556,1.0,1009.36,6.914606094360352
2016-05-01 00:00,7.733333333,0.96,1018.51,5.5501298904418945
2016-05-01 01:00,7.711111111,0.93,1018.21,8.938522338867188
2016-05-01 02:00,7.305555556,0.95,1018.03,8.988626480102539
2016-05-01 03:00,8.077777778,1.0,1017.53,8.631300926208496
2016-05-01 04:00,8.638888889,0.96,1017.34,9.570773124694824
2016-05-01 05:00,9.005555556,0.96,1017.06,10.198077201843262
2016-05-01 06:00,8.727777778,1.0,1016.93,11.093207359313965
2016-05-01 07:00,11.97222222,0.81,1016.53,10.82655143737793
2016-05-01 08:00,11.65555556,0.87,1016.2,14.35519027709961
2016-05-01 09:00,14.99444444,0.78,1015.72,14.319786071777344
2016-05-01 10:00,17.24444444,0.67,1016.42,17.523517608642578
2016-05-01 11:00,17.85555556,0.63,1016.07,19.79141616821289
2016-05-01 12:00,18.79444444,0.61,1015.52,20.10770034790039
2016-05-01 13:00,18.84444444,0.61,1014.82,20.565126419067383
2016-05-01 14:00,19.85555556,0.55,1014.51,20.216968536376953
2016-05-01 15:00,18.84444444,0.56,1014.12,21.188976287841797
2016-05-01 16:00,18.8,0.56,1013.92,19.774845123291016
2016-05-01 17:00,17.33333333,0.68,1013.94,19.365474700927734
2016-05-01 18:00,16.02222222,0.73,1014.47,17.56223487854004
2016-05-01 19:00,14.83888889,0.79,1014.71,16.051599502563477
2016-05-01 20:00,13.76111111,0.85,1014.99,15.064239501953125
2016-05-01 21:00,12.75555556,0.9,1015.34,14.198419570922852
2016-05-01 22:00,13.26666667,0.87,1015.54,13.377495765686035
2016-05-01 23:00,12.77222222,0.91,1015.73,14.073447227478027
2016-05-10 00:00,11.55,0.72,1019.4,13.414042472839355
2016-05-10 01:00,11.04444444,0.8,1019.31,11.91843032836914
2016-05-10 02:00,10.01111111,0.87,1019.26,11.185193061828613
2016-05-10 03:00,9.516666667,0.88,1019.29,10.945291519165039
2016-05-10 04:00,9.4,0.89,1018.89,10.440103530883789
2016-05-10 05:00,8.761111111,0.9,1018.74,10.946393966674805
2016-05-10 06:00,8.961111111,0.93,1018.69,10.385712623596191
2016-05-10 07:00,11.06111111,0.86,1018.82,10.896127700805664
2016-05-10 08:00,13.65,0.79,1018.53,13.819873809814453
2016-05-10 09:00,15.83333333,0.73,1018.54,16.99376678466797
2016-05-10 10:00,17.50555556,0.66,1018.33,19.113218307495117
2016-05-10 11:00,19.69444444,0.61,1017.89,20.427093505859375
2016-05-10 12:00,21.83888889,0.54,1017.26,22.211830139160156
2016-05-10 13:00,20.93333333,0.47,1016.58,24.175125122070312
2016-05-10 14:00,20.56666667,0.55,1016.27,23.254188537597656
2016-05-10 15:00,17.34444444,0.67,1015.95,21.848676681518555
2016-05-10 16:00,15.28333333,0.85,1016.2,18.074270248413086
2016-05-10 17:00,15.09444444,0.92,1016.2,14.649742126464844
2016-05-10 18:00,14.92777778,0.87,1015.84,14.94993782043457
2016-05-10 19:00,14.83888889,0.88,1015.54,15.576277732849121
2016-05-10 20:00,13.92222222,0.93,1015.82,15.591933250427246
2016-05-10 21:00,13.82222222,0.93,1015.81,14.640871047973633
2016-05-10 22:00,13.77222222,0.94,1015.8,14.430500030517578
2016-05-10 23:00,13.30555556,0.96,1015.63,14.551911354064941
2016-05-11 00:00,13.24444444,0.96,1015.11,14.067740440368652
2016-05-11 01:00,12.75555556,1.0,1015.08,13.95083999633789
2016-05-11 02:00,12.83888889,0.99,1014.79,13.744720458984375
2016-05-11 03:00,12.78888889,0.96,1014.34,14.354228973388672
2016-05-11 04:00,12.2,1.0,1014.1,14.761276245117188
2016-05-11 05:00,12.75,0.96,1013.99,13.721672058105469
2016-05-11 06:00,12.70555556,1.0,1013.8,14.583345413208008
2016-05-11 07:00,12.82777778,1.0,1013.69,14.57423210144043
2016-05-11 08:00,14.82222222,0.89,1013.28,14.774007797241211
2016-05-11 09:00,14.90555556,0.88,1013.22,17.078413009643555
2016-05-11 10:00,14.97777778,0.93,1013.59,17.06931495666504
2016-05-11 11:00,16.21111111,0.86,1013.14,16.55143928527832
2016-05-11 12:00,17.75555556,0.73,1012.61,17.94561004638672
2016-05-11 13:00,18.83888889,0.68,1011.72,19.76897621154785
2016-05-11 14:00,19.91111111,0.61,1011.2,20.944557189941406
2016-05-11 15:00,19.90555556,0.64,1010.62,21.90013885498047
2016-05-11 16:00,20.94444444,0.6,1010.11,21.474536895751953
2016-05-11 17:00,20.05,0.62,1009.45,22.445049285888672
2016-05-11 18:00,19.88333333,0.64,1009.21,21.281911849975586
2016-05-11 19:00,18.79444444,0.69,1008.83,20.669126510620117
2016-05-11 20:00,17.78888889,0.73,1008.63,19.3608455657959
2016-05-11 21:00,17.01111111,0.76,1008.52,18.22728729248047
2016-05-11 22:00,16.45555556,0.77,1008.33,17.590709686279297
2016-05-11 23:00,16.42222222,0.77,1007.93,17.128236770629883
2016-05-12 00:00,15.8,0.8,1007.62,16.980777740478516
2016-05-12 01:00,15.33888889,0.85,1007.22,16.32733917236328
2016-05-12 02:00,15.42777778,0.85,1006.74,15.962868690490723
2016-05-12 03:00,15.85555556,0.82,1006.14,16.270601272583008
2016-05-12 04:00,15.34444444,0.88,1005.43,16.72313690185547
2016-05-12 05:00,14.83888889,0.91,1005.15,16.36574363708496
2016-05-12 06:00,14.81111111,0.93,1004.71,16.31987953186035
2016-05-12 07:00,15.9,0.88,1004.43,16.307540893554688
2016-05-12 08:00,15.92777778,0.89,1004.45,17.711868286132812
2016-05-12 09:00,17.61111111,0.85,1003.81,18.0677547454834
2016-05-12 10:00,17.75555556,0.84,1003.68,20.010738372802734
2016-05-12 11:00,20.01111111,0.77,1002.75,19.8178653717041
2016-05-12 12:00,18.81666667,0.78,1002.4,22.161535263061523
2016-05-12 13:00,19.81666667,0.74,1001.71,20.7495174407959
2016-05-12 14:00,18.66666667,0.81,1001.13,21.310609817504883
2016-05-12 15:00,18.75,0.74,1000.41,19.967668533325195
2016-05-12 16:00,18.72777778,0.79,1000.18,20.03543472290039
2016-05-12 17:00,17.61111111,0.91,999.62,20.097862243652344
2016-05-12 18:00,17.63888889,0.9,999.01,18.522504806518555
2016-05-12 19:00,17.12777778,0.93,998.79,18.607219696044922
2016-05-12 20:00,17.04444444,0.94,998.4,17.991580963134766
2016-05-12 21:00,16.08888889,1.0,998.01,17.929920196533203
2016-05-12 22:00,16.02222222,0.97,997.92,17.003524780273438
2016-05-12 23:00,15.99444444,1.0,997.9,17.07659912109375
2016-05-13 00:00,13.91666667,0.96,998.15,17.026992797851562
2016-05-13 01:00,13.84444444,0.96,997.89,14.966165542602539
2016-05-13 02:00,13.38333333,0.99,998.11,14.794500350952148
2016-05-13 03:00,13.31111111,1.0,998.05,14.42885684967041
2016-05-13 04:00,12.73888889,1.0,997.97,14.796213150024414
2016-05-13 05:00,11.32777778,0.99,998.34,14.350976943969727
2016-05-13 06:00,12.13888889,1.0,998.23,12.796164512634277
2016-05-13 07:00,12.80555556,0.99,998.42,13.989493370056152
2016-05-13 08:00,15.93888889,0.8,998.52,14.967741966247559
2016-05-13 09:00,17.73333333,0.73,998.22,18.862415313720703
2016-05-13 10:00,18.81666667,0.65,998.12,20.66150665283203
2016-05-13 11:00,19.81111111,0.57,998.43,21.7252197265625
2016-05-13 12:00,20.99444444,0.53,998.15,22.570323944091797
2016-05-13 13:00,21.02222222,0.57,998.07,23.14669418334961
2016-05-13 14:00,21.91111111,0.46,997.91,23.09703826904297
2016-05-13 15:00,22.0,0.5,997.59,24.096614837646484
2016-05-13 16:00,14.37222222,0.81,998.6,24.134502410888672
2016-05-13 17:00,17.93333333,0.7,998.55,14.39795207977295
2016-05-13 18:00,18.91111111,0.61,997.95,17.672618865966797
2016-05-13 19:00,17.28888889,0.67,997.67,19.79943084716797
2016-05-13 20:00,15.49444444,0.74,998.68,17.951244354248047
2016-05-13 21:00,15.02777778,0.72,999.33,16.116758346557617
2016-05-13 22:00,13.96111111,0.76,1000.04,15.670164108276367
2016-05-13 23:00,15.01666667,0.72,1000.2,14.590536117553711
2016-05-14 00:00,14.4,0.77,1000.33,15.905925750732422
2016-05-14 01:00,14.4,0.77,1000.24,15.379897117614746
2016-05-14 02:00,14.5,0.77,1000.28,15.37830638885498
2016-05-14 03:00,14.32777778,0.75,999.93,15.771529197692871
2016-05-14 04:00,13.79444444,0.77,999.75,16.279464721679688
2016-05-14 05:00,14.32222222,0.76,999.63,15.46628189086914
2016-05-14 06:00,13.81666667,0.83,999.56,16.110641479492188
2016-05-14 07:00,14.92777778,0.78,999.84,15.846595764160156
2016-05-14 08:00,15.0,0.79,1000.04,17.114238739013672
2016-05-14 09:00,16.01666667,0.72,999.76,17.212913513183594
2016-05-14 10:00,16.96666667,0.73,999.59,18.30042266845703
2016-05-14 11:00,16.16111111,0.73,999.97,19.16965675354004
2016-05-14 12:00,15.90555556,0.8,1000.3,18.09253692626953
